metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,27,0.025,0.012181577775771666,0.012894736842105261,0.012818422224228335,[1.3747040276308926]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,28,-0.008333333333333333,0.016049432258716113,0.012894736842105261,-0.024382765592049445,[1.6801365393743346]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,29,0.0,0.00851241246973538,0.012894736842105261,-0.00851241246973538,[1.0849613859761253]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,30,0.016666666666666666,0.013149714151438093,0.012894736842105261,0.0035169525152285736,[1.4511547643982396]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,31,0.025,0.012201549927116155,0.012894736842105261,0.012798450072883846,[1.3762811666822625]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,32,0.008333333333333333,0.015533934524935922,0.012894736842105261,-0.007200601191602589,[1.6394292769060022]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.00927960562182961,0.012894736842105261,0.007387061044837056,[1.1455442575577177]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,34,-0.008333333333333333,0.012308364776412317,0.012894736842105261,-0.02064169810974565,[1.3847160051323346]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,35,0.008333333333333333,0.013047817575501308,0.012894736842105261,-0.004714484242167975,[1.4431083067914023]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,36,0.008333333333333333,0.016954524749107323,0.012894736842105261,-0.00862119141577399,[1.7516088954103008]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,37,0.016666666666666666,0.006997484545950512,0.012894736842105261,0.009669182120716154,[0.9653322109613384]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,38,0.008333333333333333,0.01235622563845139,0.012894736842105261,-0.004022892305118056,[1.3884954294543355]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,39,-0.008333333333333333,0.013001772621710888,0.012894736842105261,-0.02133510595504422,[1.4394722791302446]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,40,0.041666666666666664,0.01190739235576539,0.012894736842105261,0.029759274310901272,[1.3530524526077818]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,41,0.008333333333333333,0.013424288839716454,0.012894736842105261,-0.005090955506383121,[1.4728370787334444]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,42,0.041666666666666664,0.008773730985399054,0.012894736842105261,0.03289293568126761,[1.1055969013390157]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,43,0.025,0.01587839151335057,0.012894736842105261,0.009121608486649432,[1.6666299804544398]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,44,0.025,0.013054821567067379,0.012894736842105261,0.011945178432932623,[1.4436613903537978]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,45,0.0,0.0123010625132431,0.012894736842105261,-0.0123010625132431,[1.3841393679834915]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,46,0.008333333333333333,0.007381605797816207,0.012894736842105261,0.0009517275355171266,[0.9956650787795871]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,47,0.058333333333333334,0.016738452692599805,0.012894736842105261,0.04159488064073353,[1.7345463530557026]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,48,0.016666666666666666,0.012961440752533524,0.012894736842105261,0.003705225914133142,[1.436287396100009]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,49,-0.008333333333333333,0.012397942497839586,0.012894736842105261,-0.02073127583117292,[1.391789680880073]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,50,0.016666666666666666,0.00904858118374074,0.012894736842105261,0.007618085482925927,[1.1273009718522315]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,51,0.05,0.015693463554375064,0.012894736842105261,0.03430653644562494,[1.6520267912055828]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,52,0.03333333333333333,0.012504319767153294,0.012894736842105261,0.02082901356618004,[1.4001899649916303]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,53,0.025,0.012857752533785323,0.012894736842105261,0.012142247466214678,[1.4280994579988948]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.0085994125237379,0.012894736842105261,0.008067254142928767,[1.0918315112957253]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,55,0.025,0.015992998574345607,0.012894736842105261,0.009007001425654394,[1.6756801457741546]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,56,0.016666666666666666,0.012376543355576834,0.012894736842105261,0.004290123311089833,[1.390099856767173]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,57,0.03333333333333333,0.01298215254567491,0.012894736842105261,0.02035118078765842,[1.4379229423776105]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,58,0.016666666666666666,0.010857829026991827,0.012894736842105261,0.00580883763967484,[1.2701716810703068]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,59,0.03333333333333333,0.014336646400696323,0.012894736842105261,0.018996686932637008,[1.5448831349351417]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,60,0.025,0.013424288839716454,0.012894736842105261,0.011575711160283548,[1.4728370787334444]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,61,0.016666666666666666,0.01190739235576539,0.012894736842105261,0.004759274310901276,[1.3530524526077818]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,62,0.025,0.01587839151335057,0.012894736842105261,0.009121608486649432,[1.6666299804544398]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,63,0.025,0.008773730985399054,0.012894736842105261,0.016226269014600947,[1.1055969013390157]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,64,0.0,0.0123010625132431,0.012894736842105261,-0.0123010625132431,[1.3841393679834915]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,65,0.03333333333333333,0.013054821567067379,0.012894736842105261,0.020278511766265953,[1.4436613903537978]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,66,0.06666666666666667,0.016738452692599805,0.012894736842105261,0.04992821397406686,[1.7345463530557026]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,67,0.016666666666666666,0.007381605797816207,0.012894736842105261,0.00928506086885046,[0.9956650787795871]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,68,0.03333333333333333,0.012397942497839586,0.012894736842105261,0.02093539083549375,[1.391789680880073]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,69,0.008333333333333333,0.012961440752533524,0.012894736842105261,-0.004628107419200191,[1.436287396100009]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,70,0.058333333333333334,0.015693463554375064,0.012894736842105261,0.04263986977895827,[1.6520267912055828]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,71,0.03333333333333333,0.00904858118374074,0.012894736842105261,0.024284752149592595,[1.1273009718522315]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,72,0.016666666666666666,0.012857752533785323,0.012894736842105261,0.003808914132881343,[1.4280994579988948]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,73,0.025,0.012504319767153294,0.012894736842105261,0.012495680232846708,[1.4001899649916303]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,74,0.025,0.015992998574345607,0.012894736842105261,0.009007001425654394,[1.6756801457741546]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,75,0.008333333333333333,0.0085994125237379,0.012894736842105261,-0.00026607919040456604,[1.0918315112957253]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,76,0.041666666666666664,0.01298215254567491,0.012894736842105261,0.028684514120991753,[1.4379229423776105]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,77,0.03333333333333333,0.012376543355576834,0.012894736842105261,0.020956789977756497,[1.390099856767173]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,78,0.025,0.014336646400696323,0.012894736842105261,0.010663353599303678,[1.5448831349351417]
M1_WHITENED,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,79,0.008333333333333333,0.010857829026991827,0.012894736842105261,-0.0025244956936584934,[1.2701716810703068]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,0,-0.008333333333333333,0.010133048795785983,0.01570175438596491,-0.018466382129119316,[1.0095818730435455]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,1,-0.008333333333333333,0.01959818966942018,0.01570175438596491,-0.027931523002753512,[1.7264832584250234]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,2,0.0,0.015628457208952146,0.01570175438596491,-0.015628457208952146,[1.425810850217046]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,3,-0.008333333333333333,0.015320956657700913,0.01570175438596491,-0.023654289991034246,[1.4025203811008755]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.010628448519650146,0.01570175438596491,-0.002295115186316813,[1.0471040560831157]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,5,0.0,0.019301180384209658,0.01570175438596491,-0.019301180384209658,[1.7039874106736492]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,6,0.008333333333333333,0.014942313784697127,0.01570175438596491,-0.006608980451363794,[1.3738415052293733]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,7,0.025,0.015993566291889,0.01570175438596491,0.009006433708111002,[1.4534646602202235]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,8,0.008333333333333333,0.014234625581589192,0.01570175438596491,-0.005901292248255859,[1.3202403322516478]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,9,0.0,0.016638596338393673,0.01570175438596491,-0.016638596338393673,[1.5023200275227842]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,10,0.025,0.015024089591271253,0.01570175438596491,0.009975910408728748,[1.3800353051744945]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,11,0.016666666666666666,0.015915939047360272,0.01570175438596491,0.000750727619306394,[1.4475850774555323]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,12,-0.016666666666666666,0.011928139653724657,0.01570175438596491,-0.028594806320391325,[1.1455442575577177]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,13,0.008333333333333333,0.01844882908023701,0.01570175438596491,-0.010115495746903678,[1.6394292769060022]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,14,0.03333333333333333,0.015290188525265995,0.01570175438596491,0.01804314480806734,[1.4001899649916303]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,15,0.016666666666666666,0.015658673352345664,0.01570175438596491,0.001007993314321002,[1.4280994579988948]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,16,0.016666666666666666,0.010173329752335519,0.01570175438596491,0.006493336914331148,[1.0126328021253612]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,17,0.0,0.01957458708447122,0.01570175438596491,-0.01957458708447122,[1.7246955696759179]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,18,0.0,0.015286914757760098,0.01570175438596491,-0.015286914757760098,[1.399942005823169]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,19,0.008333333333333333,0.01566188258295486,0.01570175438596491,-0.007328549249621527,[1.4283425290636005]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,20,0.025,0.01959818966942018,0.01570175438596491,0.00540181033057982,[1.7264832584250234]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,21,0.016666666666666666,0.010133048795785983,0.01570175438596491,0.006533617870880684,[1.0095818730435455]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,22,0.03333333333333333,0.015320956657700913,0.01570175438596491,0.01801237667563242,[1.4025203811008755]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,23,0.03333333333333333,0.015628457208952146,0.01570175438596491,0.017704876124381187,[1.425810850217046]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,24,0.016666666666666666,0.019301180384209658,0.01570175438596491,-0.002634513717542992,[1.7039874106736492]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,25,0.008333333333333333,0.010628448519650146,0.01570175438596491,-0.002295115186316813,[1.0471040560831157]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,26,0.05,0.015993566291889,0.01570175438596491,0.034006433708111,[1.4534646602202235]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,27,0.025,0.014942313784697127,0.01570175438596491,0.010057686215302874,[1.3738415052293733]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,28,0.016666666666666666,0.016638596338393673,0.01570175438596491,2.807032827299369e-05,[1.5023200275227842]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,29,0.0,0.014234625581589192,0.01570175438596491,-0.014234625581589192,[1.3202403322516478]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,30,0.041666666666666664,0.015915939047360272,0.01570175438596491,0.025750727619306392,[1.4475850774555323]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,31,0.016666666666666666,0.015024089591271253,0.01570175438596491,0.001642577075395413,[1.3800353051744945]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,32,0.016666666666666666,0.01844882908023701,0.01570175438596491,-0.001782162413570345,[1.6394292769060022]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.011928139653724657,0.01570175438596491,0.00473852701294201,[1.1455442575577177]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,34,0.025,0.015658673352345664,0.01570175438596491,0.009341326647654337,[1.4280994579988948]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,35,0.025,0.015290188525265995,0.01570175438596491,0.009709811474734006,[1.4001899649916303]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,36,0.025,0.01957458708447122,0.01570175438596491,0.005425412915528782,[1.7246955696759179]
